condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,16,WALKING,WALKING,22836,16,0,0.9102,35663.0,0.91,WALKING_UPSTAIRS,0.0586,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,17,WALKING,WALKING,24100,17,0,0.9883,35678.0,0.988,WALKING_DOWNSTAIRS,0.0078,35655.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,18,WALKING,WALKING,25383,18,0,0.9922,35635.0,0.992,WALKING_DOWNSTAIRS,0.0039,35654.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,19,WALKING,WALKING,26666,19,0,0.9844,35635.0,0.984,WALKING_UPSTAIRS,0.0078,35653.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,20,WALKING,WALKING,27949,20,0,0.9141,35646.0,0.914,WALKING_UPSTAIRS,0.0664,35653.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,21,WALKING,WALKING,29233,21,0,0.8984,35649.0,0.898,WALKING_UPSTAIRS,0.0859,35652.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walk_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walk.txt,22,WALKING,WALKING,30516,22,0,0.9961,35597.0,0.996,WALKING_DOWNSTAIRS,0.0039,35650.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,1,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,3186,1,2,0.9102,35653.0,0.91,WALKING_UPSTAIRS,0.0586,35653.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,4472,2,2,0.9492,35613.0,0.949,WALKING_UPSTAIRS,0.0391,35633.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,3,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,5757,3,2,0.9648,35612.0,0.965,WALKING_UPSTAIRS,0.0273,35626.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,7042,4,2,0.9727,35627.0,0.973,WALKING,0.0156,35626.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,5,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,8328,5,2,0.9727,35631.0,0.973,WALKING_UPSTAIRS,0.0234,35627.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,6,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,9613,6,2,0.9727,35607.0,0.973,WALKING_UPSTAIRS,0.0234,35623.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,7,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,10899,7,2,0.9063,35633.0,0.906,WALKING_UPSTAIRS,0.0781,35625.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,8,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,12184,8,2,0.8242,35619.0,0.824,WALKING_UPSTAIRS,0.168,35624.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,13470,9,2,0.8008,35585.0,0.801,WALKING_UPSTAIRS,0.1875,35620.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,14756,10,2,0.8008,35603.0,0.801,WALKING_UPSTAIRS,0.1875,35618.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,11,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,16041,11,2,0.7578,35607.0,0.758,WALKING_UPSTAIRS,0.2383,35617.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,12,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,17328,12,1,0.6367,35611.0,0.637,WALKING_DOWNSTAIRS,0.3555,35616.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,18594,13,2,0.6641,35612.0,0.664,WALKING_UPSTAIRS,0.3203,35616.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,14,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,19879,14,2,0.9258,35651.0,0.926,WALKING_UPSTAIRS,0.0508,35618.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,15,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,21165,15,2,0.9375,35656.0,0.937,WALKING,0.0312,35621.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,16,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,22450,16,2,0.957,35636.0,0.957,WALKING,0.0273,35622.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,17,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,23736,17,2,0.957,35627.0,0.957,WALKING_UPSTAIRS,0.0234,35622.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,25021,18,2,0.8906,35635.0,0.891,WALKING_UPSTAIRS,0.0859,35623.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,19,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,26307,19,2,0.8008,35629.0,0.801,WALKING_UPSTAIRS,0.1875,35623.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,27572,20,2,0.7734,35623.0,0.773,WALKING_UPSTAIRS,0.2109,35623.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,21,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,28857,21,2,0.8008,35666.0,0.801,WALKING_UPSTAIRS,0.1875,35625.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,22,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,30142,22,2,0.9063,35609.0,0.906,WALKING_UPSTAIRS,0.0898,35624.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_23,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,24,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,31426,23,2,0.8945,35628.0,0.895,WALKING_UPSTAIRS,0.1016,35624.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkdown_24,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkdown.txt,25,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,32710,24,2,0.7344,35629.0,0.734,WALKING,0.1719,35625.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,1,WALKING_UPSTAIRS,WALKING_UPSTAIRS,3445,1,1,0.6641,35631.0,0.664,WALKING_DOWNSTAIRS,0.3203,35631.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,4728,2,1,0.9063,35620.0,0.906,WALKING_DOWNSTAIRS,0.0898,35625.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,3,WALKING_UPSTAIRS,WALKING_UPSTAIRS,6011,3,1,0.7344,35637.0,0.734,WALKING_DOWNSTAIRS,0.2305,35629.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,7294,4,1,0.6484,35630.0,0.648,WALKING_DOWNSTAIRS,0.3125,35629.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,5,WALKING_UPSTAIRS,WALKING_UPSTAIRS,8576,5,1,0.3633,35634.0,0.363,WALKING_DOWNSTAIRS,0.3633,35630.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,6,WALKING_UPSTAIRS,WALKING_UPSTAIRS,9859,6,1,0.7773,35674.0,0.777,WALKING_DOWNSTAIRS,0.2109,35637.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,7,WALKING_UPSTAIRS,WALKING_UPSTAIRS,11142,7,1,0.5781,35588.0,0.578,WALKING_DOWNSTAIRS,0.375,35630.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,8,WALKING_UPSTAIRS,WALKING_UPSTAIRS,12424,8,1,0.9492,35634.0,0.949,WALKING_DOWNSTAIRS,0.0508,35631.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,13688,9,1,0.9961,35610.0,0.996,WALKING,0.0,35628.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,14971,10,1,0.9961,35621.0,0.996,WALKING,0.0,35627.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,11,WALKING_UPSTAIRS,WALKING_UPSTAIRS,16253,11,1,0.9961,35622.0,0.996,WALKING,0.0,35627.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,17535,12,1,0.9844,35611.0,0.984,WALKING_DOWNSTAIRS,0.0117,35626.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,18818,13,1,0.5781,35664.0,0.578,WALKING_DOWNSTAIRS,0.2422,35628.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,14,WALKING_UPSTAIRS,WALKING_UPSTAIRS,20100,14,1,0.8711,35644.0,0.871,WALKING_DOWNSTAIRS,0.0977,35630.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,15,WALKING_UPSTAIRS,WALKING_UPSTAIRS,21382,15,1,0.9727,35625.0,0.973,WALKING_DOWNSTAIRS,0.0273,35629.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,16,WALKING_UPSTAIRS,WALKING_UPSTAIRS,22664,16,1,0.9961,35612.0,0.996,WALKING_DOWNSTAIRS,0.0039,35628.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,17,WALKING_UPSTAIRS,WALKING_UPSTAIRS,23945,17,1,0.9883,35621.0,0.988,WALKING_DOWNSTAIRS,0.0117,35628.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,25228,18,1,0.9922,35615.0,0.992,WALKING_DOWNSTAIRS,0.0078,35627.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,19,WALKING_UPSTAIRS,WALKING_UPSTAIRS,26510,19,1,0.9844,35649.0,0.984,WALKING_DOWNSTAIRS,0.0117,35628.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,27792,20,1,0.9922,35596.0,0.992,WALKING_DOWNSTAIRS,0.0078,35626.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,21,WALKING_UPSTAIRS,WALKING_UPSTAIRS,29074,21,1,0.8828,35676.0,0.883,WALKING_DOWNSTAIRS,0.0859,35629.0
person_b_robustness_right,Person B robustness right pocket,Person B,right pocket,walkup_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonNew1/Robustness_Right/walkup.txt,22,WALKING_UPSTAIRS,WALKING_UPSTAIRS,30357,22,1,0.9531,35608.0,0.953,WALKING_DOWNSTAIRS,0.0469,35628.0
